3000,8
3001,7
3002,7
3003,10
3004,10
3005,10
3006,10
3007,10
3008,8
3009,7
3010,7
3011,7
3012,7
3013,9
3014,7
3015,7
3016,8
3017,9
3018,9
3019,9
3020,8
3021,9
3022,7
3023,7
3024,7
3025,8
3026,10
3027,9
3028,7
3029,7
3030,9
3031,7
3032,9
3033,10
3034,10
3035,8
3036,10
3037,8
3038,8
3039,8
3040,8
3041,9
3042,10
3043,10
3044,7
3045,9
3046,8
3047,10
3048,10
3049,9
3050,7
3051,10
3052,8
3053,8
3054,7
3055,7
3056,9
3057,9
3058,10
3059,8
3060,10
3061,8
3062,10
3063,10
3064,10
3065,10
3066,10
3067,7
3068,10
3069,9
3070,10
3071,8
3072,10
3073,10
3074,10
3075,7
3076,10
3077,9
3078,10
3079,9
3080,10
3081,8
3082,9
3083,8
3084,10
3085,7
3086,7
3087,9
3088,8
3089,8
3090,8
3091,10
3092,8
3093,8
3094,10
3095,10
3096,10
3097,9
3098,8
3099,8
3100,7
3101,8
3102,10
3103,7
3104,7
3105,7
3106,7
3107,10
3108,8
3109,8
3110,8
3111,10
3112,10
3113,10
3114,7
3115,8
3116,8
3117,10
3118,9
3119,9
3120,10
3121,10
3122,7
3123,10
3124,10
3125,7
3126,9
3127,8
3128,7
3129,7
3130,9
3131,9
3132,8
3133,10
3134,10
3135,9
3136,9
3137,8
3138,8
3139,9
3140,10
3141,10
3142,9
3143,7
3144,9
3145,9
3146,9
3147,10
3148,10
3149,10
3150,10
3151,10
3152,10
3153,10
3154,10
3155,10
3156,10
3157,10
3158,10
3159,10
3160,10
3161,10
3162,10
3163,8
3164,10
3165,10
3166,10
3167,10
3168,7
3169,9
3170,10
3171,8
3172,10
3173,7
3174,7
3175,8
3176,9
3177,10
3178,10
3179,9
3180,10
3181,10
3182,9
3183,8
3184,10
3185,10
3186,8
3187,8
3188,9
3189,10
3190,10
3191,10
3192,8
3193,10
3194,10
3195,8
3196,7
3197,9
3198,10
3199,10
3200,8
3201,9
3202,10
3203,8
3204,7
3205,9
3206,10
3207,10
3208,10
3209,10
3210,10
3211,10
3212,10
3213,10
3214,10
3215,10
3216,10
3217,10
3218,10
3219,10
3220,10
3221,10
3222,10
3223,7
3224,10
3225,10
3226,10
3227,10
3228,7
3229,7
3230,9
3231,9
3232,10
3233,9
3234,7
3235,9
3236,10
3237,7
3238,8
3239,8
3240,9
3241,9
3242,8
3243,9
3244,9
3245,9
3246,10
3247,10
3248,8
3249,9
3250,10
3251,8
3252,9
3253,9
3254,8
3255,9
3256,10
3257,8
3258,7
3259,7
3260,10
3261,7
3262,7
3263,10
3264,8
3265,7
3266,10
3267,8
3268,10
3269,8
3270,8
3271,9
3272,10
3273,9
3274,7
3275,8
3276,10
3277,7
3278,10
3279,9
3280,10
3281,10
3282,8
3283,9
3284,10
3285,8
3286,7
3287,10
3288,8
3289,10
3290,7
3291,10
3292,7
3293,9
3294,7
3295,7
3296,10
3297,10
3298,10
3299,10
3300,8
3301,8
3302,7
3303,10
3304,8
3305,7
3306,8
3307,8
3308,7
3309,8
3310,8
3311,8
3312,7
3313,8
3314,9
3315,8
3316,7
3317,8
3318,7
3319,10
3320,7
3321,9
3322,7
3323,10
3324,9
3325,10
3326,9
3327,8
3328,8
3329,9
3330,10
3331,10
3332,10
3333,7
3334,7
3335,9
3336,7
3337,7
3338,7
3339,7
3340,10
3341,8
3342,10
3343,10
3344,7
3345,10
3346,8
3347,8
3348,9
3349,10
3350,8
3351,7
3352,7
3353,10
3354,9
3355,9
3356,10
3357,7
3358,8
3359,9
3360,10
3361,10
3362,10
3363,7
3364,7
3365,8
3366,10
3367,9
3368,8
3369,7
3370,7
3371,9
3372,7
3373,8
3374,10
3375,7
3376,8
3377,9
3378,10
3379,9
3380,8
3381,10
3382,10
3383,8
3384,10
3385,10
3386,10
3387,10
3388,10
3389,10
3390,10
3391,10
3392,10
3393,10
3394,10
3395,9
3396,10
3397,10
3398,9
3399,8
3400,10
3401,10
3402,9
3403,10
3404,10
3405,10
3406,10
3407,10
3408,9
3409,10
3410,10
3411,10
3412,7
3413,10
3414,7
3415,7
3416,10
3417,9
3418,8
3419,9
3420,10
3421,7
3422,10
3423,9
3424,8
3425,8
3426,10
3427,10
3428,7
3429,8
3430,7
3431,10
3432,8
3433,10
3434,8
3435,9
3436,8
3437,7
3438,8
3439,9
3440,10
3441,9
3442,10
3443,9
3444,10
3445,10
3446,10
3447,10
3448,10
3449,7
3450,9
3451,7
3452,7
3453,8
3454,8
3455,8
3456,10
3457,9
3458,9
3459,9
3460,8
3461,8
3462,9
3463,8
3464,10
3465,10
3466,10
3467,7
3468,10
3469,10
3470,8
3471,10
3472,8
3473,10
3474,10
3475,9
3476,9
3477,8
3478,9
3479,10
3480,9
3481,10
3482,9
3483,10
3484,10
3485,7
3486,8
3487,9
3488,8
3489,7
3490,7
3491,7
3492,9
3493,9
3494,9
3495,7
3496,7
3497,10
3498,10
3499,10
3500,8
3501,10
3502,9
3503,8
3504,8
3505,8
3506,9
3507,10
3508,10
3509,8
3510,9
3511,10
3512,7
3513,8
3514,10
3515,8
3516,7
3517,8
3518,9
3519,10
3520,9
3521,8
3522,8
3523,7
3524,8
3525,7
3526,7
3527,10
3528,10
3529,8
3530,8
3531,9
3532,7
3533,10
3534,10
3535,10
3536,10
3537,9
3538,8
3539,9
3540,9
3541,8
3542,9
3543,10
3544,8
3545,7
3546,8
3547,7
3548,8
3549,8
3550,7
3551,7
3552,7
3553,8
3554,10
3555,9
3556,9
3557,9
3558,10
3559,7
3560,8
3561,7
3562,8
3563,8
3564,8
3565,8
3566,9
3567,7
3568,8
3569,10
3570,8
3571,9
3572,10
3573,9
3574,9
3575,7
3576,7
3577,8
3578,9
3579,8
3580,10
3581,10
3582,10
3583,10
3584,10
3585,10
3586,10
3587,10
3588,10
3589,10
3590,9
3591,10
3592,10
3593,10
3594,10
3595,10
3596,7
3597,10
3598,9
3599,7
3600,8
3601,9
3602,10
3603,7
3604,7
3605,8
3606,7
3607,8
3608,8
3609,8
3610,8
3611,9
3612,7
3613,7
3614,10
3615,8
3616,7
3617,8
3618,10
3619,8
3620,8
3621,10
3622,7
3623,10
3624,8
3625,8
3626,7
3627,8
3628,10
3629,9
3630,8
3631,7
3632,9
3633,9
3634,10
3635,9
3636,10
3637,10
3638,10
3639,7
3640,10
3641,9
3642,7
3643,7
3644,9
3645,7
3646,8
3647,10
3648,10
3649,9
3650,10
3651,10
3652,10
3653,10
3654,8
3655,8
3656,10
3657,8
3658,10
3659,9
3660,8
3661,10
3662,9
3663,10
3664,8
3665,10
3666,9
3667,10
3668,9
3669,8
3670,8
3671,9
3672,9
3673,10
3674,8
3675,7
3676,10
3677,9
3678,10
3679,10
3680,9
3681,10
3682,9
3683,10
3684,10
3685,10
3686,10
3687,8
3688,7
3689,7
3690,8
3691,10
3692,10
3693,10
3694,10
3695,7
3696,9
3697,10
3698,9
3699,9
3700,10
3701,10
3702,8
3703,8
3704,8
3705,7
3706,10
3707,10
3708,10
3709,10
3710,10
3711,7
3712,10
3713,10
3714,9
3715,10
3716,7
3717,10
3718,10
3719,10
3720,7
3721,10
3722,10
3723,10
3724,10
3725,7
3726,7
3727,10
3728,8
3729,8
3730,10
3731,7
3732,7
3733,8
3734,8
3735,8
3736,7
3737,9
3738,7
3739,8
3740,8
3741,8
3742,9
3743,10
3744,7
3745,10
3746,7
3747,7
3748,7
3749,8
3750,7
3751,10
3752,10
3753,10
3754,10
3755,9
3756,7
3757,8
3758,8
3759,7
3760,7
3761,8
3762,9
3763,7
3764,10
3765,7
3766,10
3767,8
3768,8
3769,8
3770,10
3771,9
3772,8
3773,8
3774,10
3775,10
3776,10
3777,10
3778,9
3779,8
3780,7
3781,9
3782,9
3783,10
3784,8
3785,8
3786,9
3787,8
3788,10
3789,9
3790,7
3791,9
3792,8
3793,9
3794,10
3795,9
3796,10
3797,8
3798,10
3799,8
3800,7
3801,7
3802,10
3803,10
3804,10
3805,8
3806,8
3807,10
3808,10
3809,9
3810,7
3811,9
3812,10
3813,10
3814,7
3815,10
3816,7
3817,9
3818,10
3819,10
3820,9
3821,10
3822,8
3823,10
3824,8
3825,10
3826,10
3827,9
3828,10
3829,10
3830,10
3831,9
3832,10
3833,10
3834,10
3835,9
3836,10
3837,10
3838,9
3839,10
3840,10
3841,7
3842,7
3843,7
3844,7
3845,9
3846,7
3847,7
3848,9
3849,8
3850,9
3851,10
3852,7
3853,10
3854,9
3855,10
3856,7
3857,8
3858,10
3859,10
3860,8
3861,10
3862,8
3863,10
3864,10
3865,8
3866,9
3867,8
3868,7
3869,7
3870,10
3871,10
3872,10
3873,7
3874,7
3875,9
3876,9
3877,9
3878,10
3879,9
3880,10
3881,10
3882,8
3883,7
3884,10
3885,7
3886,8
3887,10
3888,7
3889,7
3890,8
3891,8
3892,8
3893,8
3894,9
3895,7
3896,8
3897,7
3898,8
3899,10
3900,8
3901,9
3902,9
3903,8
3904,9
3905,9
3906,8
3907,7
3908,10
3909,10
3910,9
3911,10
3912,9
3913,8
3914,10
3915,8
3916,10
3917,10
3918,8
3919,9
3920,9
3921,8
3922,7
3923,10
3924,7
3925,8
3926,7
3927,9
3928,7
3929,8
3930,8
3931,10
3932,8
3933,7
3934,10
3935,7
3936,8
3937,8
3938,8
3939,7
3940,9
3941,8
3942,8
3943,10
3944,9
3945,7
3946,10
3947,8
3948,7
3949,10
3950,10
3951,10
3952,10
3953,9
3954,10
3955,10
3956,10
3957,10
3958,9
3959,10
3960,10
3961,7
3962,9
3963,7
3964,7
3965,10
3966,10
3967,9
3968,10
3969,8
3970,10
3971,8
3972,9
3973,10
3974,7
3975,10
3976,7
3977,10
3978,7
3979,8
3980,8
3981,7
3982,7
3983,10
3984,10
3985,10
3986,9
3987,8
3988,7
3989,8
3990,10
3991,8
3992,8
3993,9
3994,8
3995,9
3996,10
3997,9
3998,10
3999,9
4000,10
4001,8
4002,10
4003,10
4004,7
4005,10
4006,7
4007,7
4008,8
4009,8
4010,9
4011,8
4012,10
4013,7
4014,9
4015,10
4016,10
4017,8
4018,10
4019,7
4020,7
4021,7
4022,7
4023,7
4024,10
4025,8
4026,9
4027,9
4028,7
4029,10
4030,8
4031,7
4032,8
4033,8
4034,7
4035,9
4036,10
4037,10
4038,9
4039,9
4040,10
4041,10
4042,10
4043,10
4044,10
4045,10
4046,10
4047,10
4048,10
4049,9
4050,10
4051,10
4052,7
4053,9
4054,10
4055,8
4056,8
4057,7
4058,8
4059,9
4060,8
4061,9
4062,7
4063,8
4064,8
4065,9
4066,8
4067,8
4068,9
4069,8
4070,10
4071,8
4072,7
4073,7
4074,10
4075,7
4076,7
4077,8
4078,8
4079,8
4080,10
4081,9
4082,10
4083,8
4084,8
4085,10
4086,10
4087,10
4088,9
4089,10
4090,7
4091,7
4092,9
4093,7
4094,10
4095,10
4096,7
4097,7
4098,8
4099,9
4100,8
4101,8
4102,10
4103,10
4104,10
4105,10
4106,9
4107,8
4108,10
4109,7
4110,7
4111,10
4112,8
4113,8
4114,8
4115,8
4116,7
4117,10
4118,7
4119,7
4120,8
4121,10
4122,8
4123,8
4124,7
4125,8
4126,8
4127,10
4128,10
4129,8
4130,8
4131,9
4132,7
4133,10
4134,7
4135,8
4136,7
4137,8
4138,8
4139,9
4140,9
4141,7
4142,10
4143,9
4144,8
4145,8
4146,7
4147,8
4148,7
4149,8
4150,7
4151,10
4152,8
4153,8
4154,8
4155,8
4156,8
4157,10
4158,10
4159,10
4160,9
4161,9
4162,8
4163,8
4164,9
4165,10
4166,10
4167,10
4168,10
4169,8
4170,9
4171,10
4172,10
4173,10
4174,10
4175,7
4176,9
4177,9
4178,9
4179,9
4180,10
4181,10
4182,10
4183,10
4184,10
4185,9
4186,10
4187,7
4188,10
4189,9
4190,10
4191,10
4192,10
4193,7
4194,10
4195,7
4196,8
4197,10
4198,10
4199,8
4200,10
4201,9
4202,9
4203,10
4204,8
4205,7
4206,7
4207,8
4208,8
4209,8
4210,7
4211,7
4212,7
4213,10
4214,7
4215,7
4216,8
4217,8
4218,9
4219,10
4220,8
4221,8
4222,7
4223,10
4224,9
4225,7
4226,9
4227,7
4228,7
4229,9
4230,10
4231,8
4232,9
4233,8
4234,9
4235,7
4236,8
4237,8
4238,7
4239,10
4240,10
4241,7
4242,9
4243,9
4244,10
4245,8
4246,9
4247,8
4248,10
4249,7
4250,8
4251,10
4252,10
4253,9
4254,10
4255,9
4256,10
4257,9
4258,10
4259,10
4260,8
4261,8
4262,10
4263,9
4264,8
4265,10
4266,10
4267,10
4268,8
4269,7
4270,10
4271,10
4272,9
4273,10
4274,7
4275,9
4276,10
4277,8
4278,9
4279,8
4280,9
4281,7
4282,7
4283,9
4284,9
4285,8
4286,8
4287,9
4288,8
4289,10
4290,7
4291,7
4292,7
4293,7
4294,7
4295,7
4296,9
4297,8
4298,8
4299,10
4300,10
4301,9
4302,7
4303,9
4304,8
4305,7
4306,7
4307,9
4308,10
4309,9
4310,10
4311,7
4312,8
4313,10
4314,10
4315,10
4316,7
4317,9
4318,9
4319,9
4320,10
4321,9
4322,10
4323,7
4324,10
4325,9
4326,10
4327,9
4328,10
4329,10
4330,8
4331,8
4332,10
4333,9
4334,10
4335,9
4336,10
4337,10
4338,9
4339,8
4340,9
4341,7
4342,7
4343,10
4344,10
4345,10
4346,7
4347,10
4348,8
4349,10
4350,10
4351,10
4352,9
4353,10
4354,9
4355,8
4356,10
4357,10
4358,10
4359,10
4360,10
4361,9
4362,10
4363,10
4364,10
4365,7
4366,10
4367,9
4368,10
4369,10
4370,7
4371,7
4372,7
4373,10
4374,9
4375,9
4376,10
4377,10
4378,7
4379,10
4380,9
4381,9
4382,7
4383,10
4384,10
4385,8
4386,9
4387,9
4388,10
4389,10
4390,8
4391,8
4392,10
4393,10
4394,10
4395,10
4396,10
4397,7
4398,10
4399,9
4400,10
4401,10
4402,10
4403,10
4404,10
4405,7
4406,9
4407,8
4408,10
4409,10
4410,8
4411,10
4412,10
4413,7
4414,7
4415,9
4416,10
4417,10
4418,10
4419,10
4420,10
4421,10
4422,10
4423,10
4424,9
4425,9
4426,10
4427,7
4428,10
4429,7
4430,7
4431,9
4432,10
4433,9
4434,9
4435,10
4436,10
4437,8
4438,9
4439,9
4440,8
4441,9
4442,10
4443,9
4444,8
4445,10
4446,10
4447,9
4448,9
4449,7
4450,10
4451,9
4452,8
4453,10
4454,8
4455,7
4456,10
4457,10
4458,7
4459,9
4460,8
4461,8
4462,7
4463,7
4464,8
4465,8
4466,9
4467,10
4468,9
4469,9
4470,7
4471,8
4472,8
4473,8
4474,7
4475,10
4476,8
4477,10
4478,9
4479,10
4480,10
4481,8
4482,10
4483,10
4484,10
4485,8
4486,7
4487,9
4488,10
4489,10
4490,10
4491,10
4492,10
4493,9
4494,8
4495,7
4496,10
4497,9
4498,9
4499,8
4500,9
4501,9
4502,8
4503,10
4504,7
4505,9
4506,7
4507,10
4508,10
4509,9
4510,7
4511,7
4512,9
4513,8
4514,10
4515,10
4516,10
4517,9
4518,10
4519,10
4520,10
4521,7
4522,7
4523,9
4524,8
4525,8
4526,7
4527,8
4528,10
4529,7
4530,8
4531,7
4532,10
4533,8
4534,7
4535,10
4536,10
4537,10
4538,10
4539,10
4540,10
4541,9
4542,10
4543,10
4544,9
4545,9
4546,9
4547,10
4548,10
4549,8
4550,10
4551,10
4552,8
4553,8
4554,8
4555,9
4556,8
4557,9
4558,8
4559,10
4560,9
4561,10
4562,9
4563,7
4564,10
4565,8
4566,10
4567,10
4568,10
4569,10
4570,7
4571,7
4572,10
4573,10
4574,8
4575,10
4576,10
4577,8
4578,10
4579,8
4580,10
4581,8
4582,7
4583,8
4584,10
4585,10
4586,10
4587,8
4588,9
4589,10
4590,10
4591,7
4592,10
4593,8
4594,8
4595,8
4596,7
4597,7
4598,10
4599,9
4600,8
4601,9
4602,8
4603,8
4604,7
4605,7
4606,10
4607,7
4608,8
4609,10
4610,9
4611,10
4612,10
4613,9
4614,8
4615,9
4616,9
4617,10
4618,7
4619,10
4620,8
4621,8
4622,8
4623,10
4624,9
4625,10
4626,8
4627,7
4628,10
4629,9
4630,10
4631,10
4632,7
4633,10
4634,10
4635,10
4636,10
4637,9
4638,10
4639,10
4640,10
4641,10
4642,10
4643,7
4644,9
4645,10
4646,10
4647,10
4648,10
4649,10
4650,10
4651,10
4652,10
4653,10
4654,10
4655,8
4656,10
4657,7
4658,7
4659,10
4660,10
4661,10
4662,8
4663,7
4664,7
4665,7
4666,7
4667,7
4668,8
4669,8
4670,7
4671,7
4672,8
4673,8
4674,7
4675,8
4676,8
4677,8
4678,9
4679,8
4680,7
4681,8
4682,7
4683,9
4684,9
4685,8
4686,10
4687,10
4688,10
4689,10
4690,10
4691,10
4692,10
4693,10
4694,10
4695,10
4696,9
4697,9
4698,10
4699,10
4700,10
4701,10
4702,10
4703,10
4704,9
4705,10
4706,10
4707,7
4708,10
4709,10
4710,10
4711,9
4712,9
4713,7
4714,8
4715,9
4716,10
4717,10
4718,8
4719,10
4720,10
4721,10
4722,8
4723,8
4724,10
4725,7
4726,10
4727,10
4728,7
4729,9
4730,10
4731,9
4732,10
4733,9
4734,9
4735,9
4736,8
4737,9
4738,10
4739,10
4740,9
4741,10
4742,10
4743,10
4744,9
4745,8
4746,9
4747,8
4748,8
4749,7
4750,8
4751,7
4752,7
4753,9
4754,8
4755,8
4756,8
4757,10
4758,10
4759,9
4760,9
4761,7
4762,8
4763,7
4764,7
4765,7
4766,8
4767,9
4768,9
4769,8
4770,10
4771,10
4772,9
4773,7
4774,8
4775,7
4776,8
4777,10
4778,10
4779,10
4780,10
4781,8
4782,10
4783,10
4784,10
4785,10
4786,9
4787,8
4788,9
4789,10
4790,7
4791,10
4792,9
4793,10
4794,9
4795,8
4796,10
4797,8
4798,9
4799,8
4800,10
4801,10
4802,8
4803,10
4804,7
4805,9
4806,8
4807,10
4808,7
4809,9
4810,7
4811,8
4812,9
4813,8
4814,7
4815,7
4816,8
4817,8
4818,10
4819,7
4820,10
4821,8
4822,8
4823,8
4824,8
4825,9
4826,9
4827,7
4828,8
4829,7
4830,7
4831,8
4832,8
4833,9
4834,7
4835,10
4836,10
4837,10
4838,9
4839,7
4840,7
4841,9
4842,9
4843,10
4844,7
4845,10
4846,8
4847,10
4848,10
4849,9
4850,7
4851,7
4852,8
4853,7
4854,8
4855,9
4856,8
4857,8
4858,10
4859,10
4860,10
4861,8
4862,9
4863,7
4864,8
4865,8
4866,7
4867,10
4868,7
4869,8
4870,10
4871,8
4872,8
4873,8
4874,9
4875,10
4876,10
4877,9
4878,9
4879,8
4880,10
4881,9
4882,9
4883,7
4884,9
4885,10
4886,8
4887,10
4888,8
4889,10
4890,9
4891,10
4892,10
4893,8
4894,8
4895,10
4896,7
4897,8
4898,7
4899,9
4900,7
4901,10
4902,8
4903,7
4904,7
4905,9
4906,10
4907,8
4908,9
4909,10
4910,8
4911,7
4912,10
4913,10
4914,7
4915,10
4916,10
4917,8
4918,8
4919,7
4920,10
4921,10
4922,10
4923,9
4924,10
4925,10
4926,8
4927,10
4928,10
4929,10
4930,10
4931,8
4932,10
4933,8
4934,7
4935,10
4936,9
4937,9
4938,10
4939,10
4940,10
4941,9
4942,10
4943,9
4944,10
4945,10
4946,8
4947,9
4948,10
4949,8
4950,10
4951,9
4952,10
4953,7
4954,7
4955,7
4956,9
4957,8
4958,7
4959,10
4960,9
4961,8
4962,7
4963,8
4964,10
4965,10
4966,7
4967,7
4968,10
4969,9
4970,9
4971,8
4972,8
4973,10
4974,7
4975,8
4976,7
4977,9
4978,9
4979,7
4980,7
4981,8
4982,7
4983,7
4984,9
4985,7
4986,9
4987,8
4988,10
4989,7
4990,7
4991,10
4992,8
4993,7
4994,8
4995,7
4996,9
4997,8
4998,10
4999,10
5000,10
5001,8
5002,10
5003,10
5004,9
5005,8
5006,10
5007,10
5008,9
5009,10
5010,10
5011,10
5012,7
5013,9
5014,10
5015,7
5016,8
5017,8
5018,10
5019,9
5020,10
5021,8
5022,8
5023,7
5024,9
5025,8
5026,10
5027,8
5028,8
5029,7
5030,8
5031,7
5032,8
5033,7
5034,7
5035,7
5036,8
5037,10
5038,8
5039,7
5040,8
5041,8
5042,7
5043,9
5044,10
5045,8
5046,9
5047,10
5048,10
5049,9
5050,8
5051,8
5052,10
5053,8
5054,8
5055,10
5056,7
5057,8
5058,8
5059,10
5060,7
5061,9
5062,7
5063,8
5064,8
5065,7
5066,10
5067,10
5068,9
5069,8
5070,10
5071,8
5072,9
5073,8
5074,8
5075,8
5076,9
5077,9
5078,7
5079,8
5080,8
5081,10
5082,10
5083,10
5084,7
5085,8
5086,8
5087,8
5088,7
5089,9
5090,8
5091,10
5092,9
5093,10
5094,10
5095,9
5096,10
5097,8
5098,10
5099,10
5100,10
5101,10
5102,10
5103,10
5104,8
5105,8
5106,10
5107,10
5108,7
5109,8
5110,10
5111,7
5112,10
5113,8
5114,8
5115,10
5116,10
5117,7
5118,10
5119,7
5120,9
5121,8
5122,10
5123,10
5124,10
5125,9
5126,8
5127,10
5128,7
5129,9
5130,9
5131,8
5132,9
5133,10
5134,9
5135,9
5136,8
5137,10
5138,8
5139,9
5140,8
5141,10
5142,10
5143,8
5144,10
5145,8
5146,7
5147,7
5148,7
5149,7
5150,7
5151,9
5152,10
5153,8
5154,10
5155,7
5156,8
5157,10
5158,9
5159,9
5160,10
5161,10
5162,9
5163,10
5164,10
5165,8
5166,10
5167,10
5168,8
5169,10
5170,8
5171,10
5172,7
5173,10
5174,10
5175,10
5176,10
5177,8
5178,8
5179,10
5180,8
5181,10
5182,10
5183,9
5184,8
5185,7
5186,7
5187,8
5188,7
5189,9
5190,8
5191,8
5192,9
5193,8
5194,10
5195,10
5196,7
5197,10
5198,10
5199,10
5200,9
5201,8
5202,10
5203,9
5204,9
5205,10
5206,10
5207,10
5208,8
5209,10
5210,10
5211,10
5212,8
5213,10
5214,8
5215,10
5216,10
5217,8
5218,7
5219,7
5220,10
5221,7
5222,7
5223,8
5224,7
5225,8
5226,7
5227,8
5228,9
5229,10
5230,9
5231,9
5232,8
5233,9
5234,10
5235,8
5236,8
5237,10
5238,7
5239,8
5240,9
5241,10
5242,10
5243,7
5244,10
5245,10
5246,9
5247,10
5248,9
5249,9
5250,10
5251,9
5252,10
5253,9
5254,9
5255,7
5256,8
5257,10
5258,7
5259,7
5260,10
5261,9
5262,8
5263,9
5264,9
5265,10
5266,7
5267,8
5268,10
5269,9
5270,10
5271,10
5272,10
5273,10
5274,8
5275,7
5276,8
5277,10
5278,8
5279,9
5280,10
5281,10
5282,10
5283,10
5284,10
5285,10
5286,9
5287,10
5288,7
5289,8
5290,8
5291,8
5292,10
5293,9
5294,10
5295,9
5296,7
5297,10
5298,9
5299,8
5300,7
5301,9
5302,10
5303,10
5304,10
5305,7
5306,10
5307,10
5308,10
5309,10
5310,9
5311,9
5312,7
5313,7
5314,8
5315,10
5316,10
5317,10
5318,8
5319,9
5320,10
5321,9
5322,7
5323,9
5324,10
5325,8
5326,8
5327,10
5328,10
5329,8
5330,8
5331,9
5332,8
5333,10
5334,7
5335,8
5336,8
5337,10
5338,8
5339,9
5340,8
5341,7
5342,9
5343,8
5344,7
5345,10
5346,10
5347,9
5348,7
5349,9
5350,10
5351,8
5352,10
5353,10
5354,10
5355,10
5356,7
5357,10
5358,9
5359,9
5360,10
5361,9
5362,10
5363,8
5364,10
5365,8
5366,10
5367,7
5368,8
5369,10
5370,9
5371,7
5372,8
5373,7
5374,9
5375,7
5376,7
5377,8
5378,7
5379,8
5380,8
5381,10
5382,9
5383,8
5384,10
5385,8
5386,10
5387,8
5388,8
5389,9
5390,7
5391,7
5392,7
5393,8
5394,8
5395,10
5396,10
5397,8
5398,10
5399,8
5400,9
5401,7
5402,7
5403,10
5404,7
5405,7
5406,7
5407,8
5408,7
5409,7
5410,7
5411,10
5412,10
5413,10
5414,9
5415,9
5416,8
5417,10
5418,9
5419,10
5420,10
5421,9
5422,10
5423,10
5424,10
5425,10
5426,10
5427,10
5428,10
5429,8
5430,8
5431,7
5432,9
5433,7
5434,7
5435,7
5436,9
5437,8
5438,8
5439,8
5440,8
5441,9
5442,8
5443,7
5444,10
5445,9
5446,7
5447,7
5448,7
5449,7
5450,7
5451,8
5452,8
5453,8
5454,7
5455,8
5456,9
5457,8
5458,9
5459,9
5460,10
5461,7
5462,8
5463,10
5464,10
5465,10
5466,10
5467,10
5468,10
5469,10
5470,7
5471,10
5472,10
5473,8
5474,8
5475,8
5476,7
5477,9
5478,9
5479,10
5480,7
5481,10
5482,8
5483,10
5484,10
5485,10
5486,7
5487,8
5488,8
5489,8
5490,9
5491,10
5492,10
5493,10
5494,7
5495,10
5496,8
5497,8
5498,9
5499,8
5500,9
5501,7
5502,10
5503,10
5504,10
5505,7
5506,9
5507,7
5508,7
5509,9
5510,9
5511,10
5512,10
5513,10
5514,10
5515,10
5516,8
5517,10
5518,10
5519,7
5520,10
5521,8
5522,10
5523,8
5524,10
5525,7
5526,9
5527,7
5528,8
5529,10
5530,9
5531,9
5532,8
5533,7
5534,8
5535,8
5536,10
5537,7
5538,8
5539,7
5540,7
5541,7
5542,8
5543,7
5544,8
5545,8
5546,10
5547,8
5548,9
5549,10
5550,8
5551,8
5552,8
5553,8
5554,10
5555,10
5556,10
5557,10
5558,10
5559,10
5560,10
5561,8
5562,9
5563,10
5564,10
5565,10
5566,10
5567,10
5568,8
5569,10
5570,10
5571,10
5572,7
5573,10
5574,10
5575,8
5576,10
5577,9
5578,10
5579,10
5580,10
5581,10
5582,10
5583,10
5584,8
5585,8
5586,10
5587,8
5588,10
5589,10
5590,8
5591,9
5592,8
5593,10
5594,10
5595,10
5596,9
5597,9
5598,8
5599,10
5600,10
5601,10
5602,10
5603,9
5604,8
5605,10
5606,7
5607,8
5608,8
5609,10
5610,7
5611,9
5612,10
5613,7
5614,10
5615,9
5616,10
5617,7
5618,7
5619,10
5620,10
5621,9
5622,8
5623,10
5624,10
5625,9
5626,10
5627,10
5628,10
5629,10
5630,8
5631,9
5632,10
5633,8
5634,8
5635,9
5636,8
5637,10
5638,10
5639,9
5640,9
5641,7
5642,8
5643,7
5644,9
5645,10
5646,10
5647,10
5648,9
5649,7
5650,10
5651,10
5652,10
5653,10
5654,10
5655,10
5656,8
5657,10
5658,9
5659,10
5660,10
5661,10
5662,8
5663,10
5664,10
5665,10
5666,10
5667,10
5668,10
5669,10
5670,8
5671,8
5672,7
5673,8
5674,7
5675,9
5676,7
5677,10
5678,10
5679,7
5680,7
5681,9
5682,10
5683,9
5684,8
5685,9
5686,8
5687,9
5688,7
5689,8
5690,8
5691,7
5692,8
5693,7
5694,9
5695,10
5696,9
5697,7
5698,8
5699,7
5700,9
5701,10
5702,10
5703,8
5704,9
5705,10
5706,9
5707,10
5708,8
5709,9
5710,10
5711,10
5712,10
5713,10
5714,10
5715,10
5716,10
5717,10
5718,10
5719,8
5720,10
5721,10
5722,9
5723,8
5724,8
5725,10
5726,10
5727,7
5728,10
5729,10
5730,10
5731,9
5732,10
5733,9
5734,10
5735,7
5736,8
5737,7
5738,7
5739,7
5740,10
5741,10
5742,10
5743,10
5744,10
5745,7
5746,10
5747,7
5748,9
5749,8
5750,8
5751,10
5752,7
5753,10
5754,10
5755,8
5756,9
5757,8
5758,7
5759,10
5760,10
5761,10
5762,9
5763,10
5764,10
5765,7
5766,7
5767,10
5768,9
5769,9
5770,7
5771,8
5772,9
5773,10
5774,10
5775,10
5776,8
5777,10
5778,7
5779,10
5780,9
5781,7
5782,10
5783,9
5784,9
5785,8
5786,10
5787,8
5788,10
5789,10
5790,9
5791,10
5792,10
5793,8
5794,8
5795,8
5796,9
5797,7
5798,10
5799,10
