3000,1
3001,1
3002,1
3003,4
3004,1
3005,1
3006,2
3007,3
3008,3
3009,2
3010,3
3011,1
3012,1
3013,1
3014,1
3015,1
3016,2
3017,1
3018,1
3019,1
3020,1
3021,1
3022,1
3023,4
3024,4
3025,1
3026,4
3027,1
3028,4
3029,4
3030,1
3031,4
3032,1
3033,4
3034,1
3035,1
3036,1
3037,1
3038,2
3039,4
3040,4
3041,3
3042,3
3043,4
3044,2
3045,1
3046,1
3047,2
3048,1
3049,4
3050,3
3051,4
3052,1
3053,3
3054,1
3055,3
3056,3
3057,3
3058,3
3059,2
3060,3
3061,1
3062,2
3063,1
3064,1
3065,1
3066,1
3067,1
3068,3
3069,1
3070,1
3071,1
3072,3
3073,2
3074,4
3075,1
3076,4
3077,2
3078,1
3079,2
3080,1
3081,1
3082,2
3083,2
3084,4
3085,4
3086,1
3087,1
3088,3
3089,2
3090,1
3091,4
3092,3
3093,2
3094,4
3095,3
3096,1
3097,1
3098,1
3099,2
3100,4
3101,1
3102,1
3103,1
3104,1
3105,1
3106,1
3107,1
3108,1
3109,2
3110,1
3111,1
3112,1
3113,1
3114,1
3115,1
3116,2
3117,1
3118,1
3119,2
3120,4
3121,1
3122,4
3123,3
3124,4
3125,1
3126,3
3127,3
3128,1
3129,2
3130,3
3131,1
3132,1
3133,1
3134,3
3135,4
3136,1
3137,1
3138,1
3139,1
3140,1
3141,1
3142,3
3143,4
3144,1
3145,1
3146,1
3147,1
3148,2
3149,1
3150,1
3151,1
3152,1
3153,1
3154,2
3155,1
3156,1
3157,1
3158,1
3159,1
3160,2
3161,3
3162,2
3163,4
3164,2
3165,3
3166,2
3167,1
3168,2
3169,4
3170,3
3171,4
3172,2
3173,4
3174,1
3175,3
3176,1
3177,1
3178,2
3179,2
3180,1
3181,1
3182,4
3183,3
3184,2
3185,1
3186,1
3187,2
3188,1
3189,2
3190,2
3191,4
3192,2
3193,3
3194,1
3195,2
3196,4
3197,1
3198,1
3199,1
3200,2
3201,1
3202,1
3203,2
3204,2
3205,2
3206,3
3207,4
3208,4
3209,4
3210,1
3211,4
3212,4
3213,3
3214,4
3215,2
3216,1
3217,1
3218,1
3219,1
3220,3
3221,2
3222,2
3223,3
3224,3
3225,1
3226,2
3227,4
3228,1
3229,1
3230,2
3231,1
3232,4
3233,2
3234,1
3235,1
3236,1
3237,1
3238,1
3239,3
3240,4
3241,1
3242,1
3243,1
3244,1
3245,1
3246,1
3247,1
3248,2
3249,1
3250,1
3251,3
3252,2
3253,2
3254,1
3255,2
3256,2
3257,1
3258,2
3259,1
3260,1
3261,1
3262,1
3263,3
3264,1
3265,1
3266,2
3267,3
3268,3
3269,1
3270,3
3271,4
3272,2
3273,1
3274,1
3275,2
3276,1
3277,1
3278,1
3279,1
3280,2
3281,1
3282,1
3283,2
3284,2
3285,1
3286,1
3287,2
3288,1
3289,1
3290,1
3291,1
3292,1
3293,3
3294,3
3295,1
3296,1
3297,1
3298,1
3299,1
3300,1
3301,2
3302,1
3303,1
3304,2
3305,4
3306,2
3307,1
3308,1
3309,4
3310,2
3311,2
3312,3
3313,4
3314,1
3315,1
3316,1
3317,1
3318,1
3319,1
3320,4
3321,1
3322,1
3323,1
3324,2
3325,1
3326,4
3327,1
3328,4
3329,4
3330,3
3331,3
3332,3
3333,1
3334,1
3335,2
3336,1
3337,1
3338,2
3339,4
3340,1
3341,4
3342,3
3343,4
3344,1
3345,3
3346,3
3347,2
3348,3
3349,4
3350,1
3351,4
3352,4
3353,4
3354,2
3355,3
3356,3
3357,4
3358,4
3359,1
3360,1
3361,2
3362,1
3363,1
3364,2
3365,1
3366,2
3367,1
3368,1
3369,1
3370,1
3371,1
3372,1
3373,3
3374,1
3375,3
3376,1
3377,4
3378,3
3379,2
3380,1
3381,1
3382,1
3383,2
3384,3
3385,2
3386,2
3387,3
3388,2
3389,2
3390,4
3391,4
3392,2
3393,4
3394,4
3395,2
3396,1
3397,3
3398,4
3399,4
3400,1
3401,3
3402,1
3403,3
3404,3
3405,4
3406,4
3407,3
3408,4
3409,4
3410,3
3411,4
3412,3
3413,2
3414,3
3415,1
3416,4
3417,4
3418,3
3419,2
3420,4
3421,2
3422,4
3423,4
3424,4
3425,2
3426,3
3427,4
3428,4
3429,4
3430,2
3431,4
3432,1
3433,4
3434,4
3435,1
3436,1
3437,2
3438,4
3439,4
3440,2
3441,2
3442,1
3443,1
3444,3
3445,2
3446,4
3447,3
3448,2
3449,1
3450,1
3451,3
3452,2
3453,1
3454,1
3455,4
3456,1
3457,1
3458,1
3459,1
3460,1
3461,4
3462,2
3463,4
3464,2
3465,3
3466,2
3467,1
3468,4
3469,1
3470,1
3471,3
3472,2
3473,3
3474,1
3475,1
3476,1
3477,3
3478,1
3479,3
3480,1
3481,2
3482,3
3483,3
3484,1
3485,1
3486,1
3487,2
3488,4
3489,4
3490,4
3491,1
3492,3
3493,1
3494,3
3495,1
3496,1
3497,1
3498,1
3499,3
3500,1
3501,4
3502,1
3503,1
3504,1
3505,1
3506,1
3507,1
3508,1
3509,1
3510,1
3511,1
3512,1
3513,1
3514,1
3515,4
3516,2
3517,1
3518,3
3519,1
3520,3
3521,2
3522,4
3523,1
3524,1
3525,1
3526,3
3527,1
3528,1
3529,1
3530,2
3531,1
3532,2
3533,3
3534,3
3535,1
3536,1
3537,2
3538,1
3539,4
3540,3
3541,2
3542,2
3543,3
3544,1
3545,1
3546,4
3547,4
3548,4
3549,2
3550,3
3551,4
3552,4
3553,2
3554,1
3555,4
3556,4
3557,2
3558,4
3559,1
3560,2
3561,4
3562,3
3563,1
3564,2
3565,3
3566,4
3567,4
3568,4
3569,3
3570,3
3571,3
3572,2
3573,4
3574,1
3575,1
3576,4
3577,3
3578,3
3579,1
3580,4
3581,2
3582,3
3583,3
3584,1
3585,2
3586,4
3587,3
3588,1
3589,4
3590,1
3591,2
3592,1
3593,1
3594,2
3595,1
3596,3
3597,1
3598,4
3599,4
3600,2
3601,1
3602,4
3603,3
3604,3
3605,4
3606,4
3607,3
3608,4
3609,1
3610,3
3611,2
3612,2
3613,3
3614,3
3615,1
3616,2
3617,2
3618,2
3619,2
3620,4
3621,2
3622,1
3623,1
3624,4
3625,1
3626,3
3627,4
3628,1
3629,1
3630,1
3631,1
3632,3
3633,1
3634,2
3635,1
3636,3
3637,1
3638,4
3639,1
3640,3
3641,1
3642,1
3643,1
3644,1
3645,4
3646,1
3647,1
3648,1
3649,1
3650,1
3651,2
3652,3
3653,2
3654,2
3655,4
3656,1
3657,3
3658,1
3659,4
3660,1
3661,1
3662,1
3663,1
3664,3
3665,4
3666,3
3667,1
3668,2
3669,4
3670,4
3671,4
3672,1
3673,1
3674,1
3675,1
3676,1
3677,1
3678,1
3679,2
3680,1
3681,2
3682,1
3683,1
3684,3
3685,3
3686,1
3687,1
3688,1
3689,1
3690,1
3691,1
3692,1
3693,3
3694,3
3695,4
3696,4
3697,1
3698,4
3699,4
3700,4
3701,1
3702,4
3703,2
3704,1
3705,1
3706,1
3707,3
3708,1
3709,1
3710,2
3711,2
3712,4
3713,4
3714,1
3715,1
3716,1
3717,3
3718,1
3719,2
3720,4
3721,1
3722,1
3723,1
3724,3
3725,1
3726,1
3727,4
3728,1
3729,4
3730,1
3731,1
3732,1
3733,4
3734,2
3735,3
3736,2
3737,3
3738,3
3739,2
3740,1
3741,4
3742,3
3743,4
3744,4
3745,3
3746,1
3747,3
3748,3
3749,4
3750,2
3751,1
3752,4
3753,3
3754,1
3755,4
3756,4
3757,3
3758,3
3759,3
3760,1
3761,4
3762,2
3763,2
3764,4
3765,4
3766,4
3767,4
3768,1
3769,1
3770,4
3771,2
3772,1
3773,3
3774,1
3775,4
3776,1
3777,1
3778,1
3779,1
3780,1
3781,4
3782,1
3783,3
3784,4
3785,3
3786,2
3787,2
3788,2
3789,4
3790,1
3791,1
3792,3
3793,4
3794,4
3795,2
3796,3
3797,1
3798,2
3799,1
3800,1
3801,2
3802,3
3803,2
3804,2
3805,1
3806,4
3807,2
3808,1
3809,2
3810,2
3811,4
3812,1
3813,3
3814,3
3815,2
3816,1
3817,1
3818,4
3819,4
3820,1
3821,1
3822,1
3823,3
3824,3
3825,3
3826,3
3827,3
3828,1
3829,4
3830,1
3831,1
3832,1
3833,4
3834,1
3835,2
3836,1
3837,4
3838,4
3839,1
3840,4
3841,1
3842,3
3843,1
3844,1
3845,1
3846,1
3847,1
3848,3
3849,1
3850,1
3851,2
3852,4
3853,1
3854,1
3855,1
3856,1
3857,1
3858,1
3859,1
3860,1
3861,1
3862,1
3863,1
3864,4
3865,3
3866,2
3867,4
3868,3
3869,1
3870,1
3871,1
3872,4
3873,3
3874,1
3875,4
3876,1
3877,3
3878,1
3879,4
3880,1
3881,3
3882,3
3883,4
3884,1
3885,4
3886,3
3887,2
3888,2
3889,1
3890,3
3891,2
3892,4
3893,1
3894,2
3895,2
3896,1
3897,4
3898,3
3899,1
3900,2
3901,4
3902,1
3903,1
3904,2
3905,3
3906,1
3907,3
3908,1
3909,3
3910,1
3911,1
3912,1
3913,4
3914,1
3915,2
3916,1
3917,2
3918,1
3919,1
3920,4
3921,3
3922,4
3923,3
3924,3
3925,2
3926,1
3927,4
3928,1
3929,2
3930,3
3931,1
3932,3
3933,4
3934,3
3935,4
3936,3
3937,4
3938,2
3939,3
3940,4
3941,1
3942,2
3943,3
3944,1
3945,2
3946,3
3947,1
3948,1
3949,2
3950,1
3951,3
3952,1
3953,2
3954,1
3955,1
3956,1
3957,4
3958,4
3959,3
3960,1
3961,2
3962,1
3963,3
3964,4
3965,4
3966,1
3967,1
3968,2
3969,1
3970,3
3971,4
3972,3
3973,1
3974,3
3975,4
3976,4
3977,2
3978,3
3979,3
3980,3
3981,4
3982,2
3983,3
3984,1
3985,4
3986,4
3987,1
3988,3
3989,3
3990,1
3991,4
3992,3
3993,4
3994,1
3995,4
3996,3
3997,1
3998,3
3999,2
4000,4
4001,4
4002,1
4003,3
4004,2
4005,2
4006,1
4007,3
4008,1
4009,1
4010,2
4011,3
4012,2
4013,1
4014,1
4015,1
4016,1
4017,3
4018,2
4019,1
4020,3
4021,4
4022,3
4023,3
4024,2
4025,2
4026,2
4027,1
4028,2
4029,1
4030,2
4031,1
4032,2
4033,2
4034,2
4035,2
4036,2
4037,2
4038,2
4039,2
4040,2
4041,2
4042,2
4043,2
4044,2
4045,2
4046,2
4047,2
4048,2
4049,3
4050,3
4051,3
4052,2
4053,2
4054,3
4055,1
4056,4
4057,4
4058,3
4059,1
4060,1
4061,4
4062,1
4063,4
4064,1
4065,3
4066,1
4067,1
4068,1
4069,2
4070,1
4071,1
4072,1
4073,1
4074,1
4075,2
4076,3
4077,2
4078,2
4079,4
4080,1
4081,3
4082,4
4083,2
4084,2
4085,2
4086,1
4087,3
4088,3
4089,4
4090,3
4091,4
4092,3
4093,4
4094,1
4095,1
4096,1
4097,4
4098,4
4099,1
4100,1
4101,1
4102,1
4103,1
4104,3
4105,2
4106,1
4107,1
4108,2
4109,1
4110,4
4111,1
4112,3
4113,1
4114,2
4115,3
4116,4
4117,3
4118,2
4119,1
4120,1
4121,3
4122,3
4123,4
4124,1
4125,1
4126,1
4127,4
4128,1
4129,3
4130,1
4131,3
4132,1
4133,1
4134,4
4135,3
4136,3
4137,1
4138,2
4139,1
4140,3
4141,1
4142,3
4143,4
4144,4
4145,1
4146,4
4147,4
4148,3
4149,3
4150,4
4151,3
4152,4
4153,4
4154,4
4155,1
4156,1
4157,3
4158,2
4159,3
4160,4
4161,4
4162,1
4163,1
4164,1
4165,1
4166,1
4167,2
4168,1
4169,1
4170,4
4171,1
4172,1
4173,1
4174,3
4175,1
4176,1
4177,1
4178,1
4179,1
4180,1
4181,1
4182,1
4183,1
4184,1
4185,1
4186,1
4187,1
4188,1
4189,1
4190,1
4191,1
4192,1
4193,1
4194,1
4195,1
4196,1
4197,1
4198,1
4199,1
4200,1
4201,1
4202,2
4203,3
4204,1
4205,1
4206,1
4207,2
4208,3
4209,2
4210,1
4211,3
4212,2
4213,1
4214,2
4215,3
4216,1
4217,1
4218,1
4219,1
4220,4
4221,3
4222,4
4223,1
4224,1
4225,2
4226,1
4227,1
4228,2
4229,1
4230,1
4231,1
4232,3
4233,1
4234,1
4235,1
4236,2
4237,4
4238,3
4239,4
4240,4
4241,3
4242,1
4243,3
4244,4
4245,4
4246,2
4247,4
4248,4
4249,1
4250,4
4251,3
4252,1
4253,1
4254,1
4255,4
4256,4
4257,1
4258,3
4259,1
4260,1
4261,1
4262,4
4263,3
4264,4
4265,3
4266,1
4267,1
4268,1
4269,1
4270,4
4271,1
4272,3
4273,4
4274,4
4275,4
4276,4
4277,4
4278,1
4279,1
4280,4
4281,3
4282,2
4283,4
4284,3
4285,4
4286,1
4287,4
4288,1
4289,1
4290,4
4291,4
4292,2
4293,2
4294,2
4295,1
4296,3
4297,1
4298,3
4299,1
4300,1
4301,1
4302,1
4303,1
4304,1
4305,1
4306,3
4307,2
4308,1
4309,3
4310,1
4311,2
4312,1
4313,3
4314,1
4315,2
4316,2
4317,1
4318,1
4319,4
4320,4
4321,2
4322,3
4323,4
4324,4
4325,4
4326,1
4327,1
4328,1
4329,1
4330,3
4331,1
4332,2
4333,4
4334,2
4335,4
4336,2
4337,3
4338,1
4339,4
4340,4
4341,1
4342,2
4343,1
4344,1
4345,1
4346,3
4347,1
4348,4
4349,2
4350,2
4351,3
4352,1
4353,3
4354,3
4355,1
4356,3
4357,1
4358,1
4359,1
4360,2
4361,1
4362,1
4363,1
4364,1
4365,1
4366,1
4367,3
4368,2
4369,2
4370,2
4371,1
4372,1
4373,2
4374,2
4375,1
4376,1
4377,4
4378,4
4379,4
4380,3
4381,3
4382,3
4383,4
4384,1
4385,2
4386,1
4387,1
4388,3
4389,2
4390,1
4391,1
4392,2
4393,3
4394,1
4395,1
4396,1
4397,4
4398,3
4399,1
4400,4
4401,1
4402,1
4403,1
4404,3
4405,4
4406,1
4407,1
4408,1
4409,3
4410,3
4411,1
4412,2
4413,1
4414,1
4415,4
4416,4
4417,1
4418,3
4419,4
4420,4
4421,1
4422,3
4423,3
4424,4
4425,3
4426,4
4427,3
4428,2
4429,3
4430,4
4431,3
4432,2
4433,1
4434,2
4435,1
4436,4
4437,3
4438,3
4439,3
4440,1
4441,2
4442,1
4443,3
4444,2
4445,3
4446,1
4447,3
4448,1
4449,1
4450,3
4451,3
4452,1
4453,4
4454,2
4455,4
4456,2
4457,3
4458,4
4459,4
4460,2
4461,4
4462,2
4463,2
4464,3
4465,4
4466,4
4467,4
4468,4
4469,3
4470,4
4471,4
4472,4
4473,2
4474,1
4475,1
4476,4
4477,1
4478,4
4479,4
4480,2
4481,1
4482,3
4483,2
4484,1
4485,4
4486,2
4487,4
4488,4
4489,4
4490,1
4491,1
4492,2
4493,1
4494,1
4495,3
4496,3
4497,4
4498,4
4499,2
4500,3
4501,3
4502,1
4503,1
4504,1
4505,1
4506,1
4507,4
4508,3
4509,3
4510,1
4511,1
4512,3
4513,4
4514,3
4515,3
4516,1
4517,4
4518,2
4519,1
4520,2
4521,4
4522,1
4523,1
4524,1
4525,1
4526,1
4527,1
4528,3
4529,1
4530,1
4531,1
4532,2
4533,1
4534,3
4535,1
4536,3
4537,1
4538,1
4539,3
4540,2
4541,1
4542,1
4543,2
4544,2
4545,2
4546,3
4547,1
4548,4
4549,1
4550,3
4551,1
4552,1
4553,2
4554,3
4555,3
4556,2
4557,3
4558,1
4559,3
4560,1
4561,2
4562,1
4563,4
4564,2
4565,1
4566,3
4567,2
4568,1
4569,2
4570,3
4571,1
4572,1
4573,2
4574,3
4575,3
4576,1
4577,1
4578,4
4579,4
4580,3
4581,3
4582,1
4583,4
4584,2
4585,2
4586,3
4587,1
4588,1
4589,4
4590,3
4591,2
4592,1
4593,1
4594,1
4595,3
4596,3
4597,3
4598,4
4599,4
4600,3
4601,4
4602,4
4603,3
4604,4
4605,4
4606,1
4607,4
4608,2
4609,2
4610,1
4611,3
4612,1
4613,2
4614,3
4615,4
4616,1
4617,1
4618,1
4619,4
4620,3
4621,1
4622,1
4623,4
4624,4
4625,2
4626,1
4627,4
4628,3
4629,2
4630,1
4631,1
4632,4
4633,3
4634,1
4635,4
4636,3
4637,2
4638,4
4639,3
4640,4
4641,3
4642,2
4643,2
4644,2
4645,2
4646,4
4647,4
4648,2
4649,1
4650,4
4651,4
4652,4
4653,2
4654,2
4655,1
4656,4
4657,3
4658,4
4659,1
4660,4
4661,3
4662,1
4663,2
4664,1
4665,1
4666,1
4667,1
4668,1
4669,2
4670,3
4671,3
4672,1
4673,4
4674,2
4675,1
4676,1
4677,4
4678,2
4679,1
4680,1
4681,1
4682,1
4683,1
4684,2
4685,2
4686,1
4687,1
4688,3
4689,1
4690,4
4691,1
4692,3
4693,1
4694,4
4695,2
4696,2
4697,3
4698,1
4699,1
4700,2
4701,3
4702,4
4703,3
4704,2
4705,4
4706,1
4707,4
4708,3
4709,1
4710,2
4711,1
4712,1
4713,1
4714,1
4715,1
4716,1
4717,1
4718,1
4719,1
4720,3
4721,3
4722,2
4723,4
4724,3
4725,2
4726,4
4727,1
4728,1
4729,1
4730,1
4731,1
4732,2
4733,1
4734,1
4735,1
4736,1
4737,3
4738,1
4739,4
4740,1
4741,1
4742,1
4743,4
4744,1
4745,1
4746,1
4747,2
4748,1
4749,3
4750,2
4751,2
4752,1
4753,1
4754,1
4755,2
4756,4
4757,2
4758,4
4759,4
4760,4
4761,2
4762,3
4763,1
4764,1
4765,3
4766,1
4767,3
4768,2
4769,1
4770,1
4771,1
4772,1
4773,1
4774,2
4775,2
4776,2
4777,1
4778,4
4779,1
4780,1
4781,1
4782,1
4783,1
4784,1
4785,1
4786,4
4787,3
4788,1
4789,4
4790,1
4791,1
4792,2
4793,1
4794,1
4795,1
4796,2
4797,1
4798,2
4799,2
4800,1
4801,2
4802,1
4803,4
4804,2
4805,4
4806,4
4807,4
4808,4
4809,3
4810,3
4811,1
4812,1
4813,1
4814,2
4815,1
4816,1
4817,1
4818,1
4819,2
4820,4
4821,2
4822,1
4823,1
4824,1
4825,1
4826,1
4827,1
4828,4
4829,3
4830,1
4831,1
4832,1
4833,1
4834,2
4835,1
4836,1
4837,4
4838,2
4839,1
4840,1
4841,3
4842,1
4843,1
4844,1
4845,1
4846,1
4847,1
4848,3
4849,3
4850,4
4851,4
4852,3
4853,2
4854,2
4855,2
4856,4
4857,1
4858,3
4859,1
4860,1
4861,1
4862,1
4863,3
4864,4
4865,1
4866,3
4867,4
4868,4
4869,2
4870,2
4871,4
4872,3
4873,3
4874,1
4875,3
4876,2
4877,1
4878,1
4879,4
4880,1
4881,3
4882,3
4883,3
4884,4
4885,3
4886,3
4887,3
4888,2
4889,4
4890,3
4891,3
4892,1
4893,1
4894,3
4895,1
4896,2
4897,2
4898,4
4899,3
4900,1
4901,4
4902,4
4903,3
4904,1
4905,3
4906,1
4907,1
4908,3
4909,3
4910,3
4911,2
4912,2
4913,1
4914,2
4915,2
4916,4
4917,4
4918,3
4919,4
4920,1
4921,2
4922,1
4923,3
4924,4
4925,3
4926,1
4927,1
4928,1
4929,1
4930,1
4931,1
4932,3
4933,4
4934,2
4935,2
4936,2
4937,4
4938,1
4939,2
4940,3
4941,2
4942,2
4943,2
4944,1
4945,3
4946,1
4947,1
4948,2
4949,2
4950,1
4951,3
4952,3
4953,2
4954,3
4955,4
4956,1
4957,2
4958,3
4959,4
4960,3
4961,2
4962,4
4963,4
4964,1
4965,3
4966,4
4967,3
4968,4
4969,2
4970,3
4971,1
4972,1
4973,4
4974,1
4975,3
4976,1
4977,4
4978,1
4979,1
4980,1
4981,1
4982,3
4983,1
4984,4
4985,4
4986,3
4987,4
4988,1
4989,2
4990,4
4991,3
4992,1
4993,3
4994,1
4995,1
4996,2
4997,1
4998,1
4999,3
5000,4
5001,1
5002,1
5003,1
5004,1
5005,1
5006,4
5007,4
5008,4
5009,1
5010,1
5011,4
5012,3
5013,1
5014,1
5015,1
5016,2
5017,4
5018,3
5019,1
5020,2
5021,1
5022,1
5023,4
5024,1
5025,3
5026,3
5027,1
5028,4
5029,3
5030,4
5031,3
5032,1
5033,1
5034,1
5035,1
5036,4
5037,2
5038,4
5039,3
5040,1
5041,1
5042,1
5043,2
5044,3
5045,2
5046,1
5047,3
5048,4
5049,4
5050,2
5051,4
5052,3
5053,4
5054,3
5055,2
5056,4
5057,1
5058,3
5059,4
5060,3
5061,4
5062,1
5063,2
5064,3
5065,3
5066,1
5067,2
5068,3
5069,3
5070,2
5071,2
5072,1
5073,4
5074,3
5075,4
5076,1
5077,3
5078,2
5079,2
5080,2
5081,2
5082,1
5083,4
5084,4
5085,2
5086,4
5087,1
5088,1
5089,2
5090,1
5091,1
5092,1
5093,4
5094,3
5095,3
5096,3
5097,4
5098,1
5099,4
5100,4
5101,4
5102,3
5103,1
5104,3
5105,3
5106,1
5107,4
5108,2
5109,4
5110,4
5111,4
5112,4
5113,4
5114,3
5115,3
5116,2
5117,1
5118,4
5119,2
5120,2
5121,1
5122,1
5123,4
5124,4
5125,1
5126,4
5127,2
5128,1
5129,4
5130,1
5131,3
5132,1
5133,1
5134,3
5135,2
5136,2
5137,1
5138,2
5139,3
5140,2
5141,1
5142,1
5143,2
5144,1
5145,4
5146,3
5147,1
5148,2
5149,3
5150,3
5151,4
5152,4
5153,4
5154,3
5155,3
5156,4
5157,4
5158,1
5159,3
5160,3
5161,1
5162,1
5163,1
5164,4
5165,2
5166,1
5167,2
5168,1
5169,1
5170,1
5171,4
5172,1
5173,2
5174,1
5175,1
5176,1
5177,1
5178,3
5179,4
5180,1
5181,1
5182,3
5183,1
5184,1
5185,1
5186,1
5187,1
5188,2
5189,1
5190,4
5191,1
5192,2
5193,1
5194,1
5195,4
5196,4
5197,4
5198,1
5199,3
5200,1
5201,3
5202,1
5203,1
5204,1
5205,2
5206,3
5207,3
5208,3
5209,4
5210,4
5211,1
5212,4
5213,4
5214,1
5215,1
5216,1
5217,1
5218,1
5219,1
5220,1
5221,1
5222,2
5223,1
5224,1
5225,1
5226,1
5227,3
5228,4
5229,3
5230,4
5231,1
5232,2
5233,1
5234,1
5235,4
5236,1
5237,2
5238,2
5239,2
5240,1
5241,1
5242,1
5243,1
5244,3
5245,1
5246,2
5247,1
5248,1
5249,1
5250,1
5251,2
5252,4
5253,4
5254,3
5255,1
5256,3
5257,1
5258,1
5259,4
5260,4
5261,3
5262,2
5263,1
5264,2
5265,3
5266,4
5267,4
5268,4
5269,1
5270,1
5271,2
5272,3
5273,3
5274,1
5275,1
5276,4
5277,3
5278,1
5279,1
5280,4
5281,1
5282,1
5283,2
5284,2
5285,2
5286,1
5287,1
5288,3
5289,1
5290,2
5291,1
5292,3
5293,4
5294,1
5295,1
5296,2
5297,4
5298,1
5299,2
5300,1
5301,4
5302,1
5303,1
5304,1
5305,3
5306,1
5307,1
5308,3
5309,1
5310,2
5311,3
5312,4
5313,4
5314,2
5315,4
5316,2
5317,4
5318,2
5319,4
5320,4
5321,4
5322,4
5323,4
5324,3
5325,4
5326,2
5327,1
5328,4
5329,1
5330,4
5331,4
5332,2
5333,3
5334,1
5335,4
5336,4
5337,3
5338,4
5339,1
5340,3
5341,4
5342,4
5343,4
5344,3
5345,2
5346,3
5347,3
5348,2
5349,1
5350,1
5351,4
5352,1
5353,4
5354,4
5355,1
5356,3
5357,2
5358,1
5359,3
5360,3
5361,4
5362,2
5363,3
5364,3
5365,1
5366,1
5367,1
5368,4
5369,3
5370,2
5371,1
5372,1
5373,1
5374,1
5375,1
5376,2
5377,3
5378,2
5379,2
5380,1
5381,1
5382,4
5383,3
5384,2
5385,1
5386,3
5387,1
5388,3
5389,4
5390,2
5391,1
5392,4
5393,1
5394,1
5395,1
5396,1
5397,3
5398,2
5399,1
5400,2
5401,1
5402,2
5403,1
5404,1
5405,2
5406,1
5407,1
5408,1
5409,1
5410,1
5411,1
5412,1
5413,1
5414,1
5415,2
5416,1
5417,1
5418,1
5419,1
5420,4
5421,1
5422,4
5423,2
5424,2
5425,1
5426,1
5427,2
5428,3
5429,2
5430,3
5431,2
5432,3
5433,1
5434,1
5435,1
5436,2
5437,1
5438,3
5439,1
5440,1
5441,1
5442,2
5443,1
5444,2
5445,2
5446,3
5447,3
5448,4
5449,4
5450,4
5451,3
5452,4
5453,3
5454,4
5455,4
5456,3
5457,3
5458,4
5459,1
5460,4
5461,2
5462,2
5463,1
5464,1
5465,4
5466,2
5467,2
5468,3
5469,4
5470,1
5471,2
5472,2
5473,3
5474,3
5475,2
5476,1
5477,2
5478,3
5479,1
5480,1
5481,1
5482,2
5483,2
5484,1
5485,4
5486,4
5487,4
5488,2
5489,2
5490,4
5491,4
5492,1
5493,3
5494,3
5495,4
5496,1
5497,1
5498,1
5499,2
5500,3
5501,3
5502,1
5503,4
5504,1
5505,3
5506,4
5507,4
5508,2
5509,3
5510,1
5511,1
5512,3
5513,1
5514,3
5515,3
5516,3
5517,2
5518,4
5519,1
5520,4
5521,4
5522,3
5523,2
5524,1
5525,1
5526,4
5527,4
5528,3
5529,4
5530,3
5531,2
5532,4
5533,1
5534,1
5535,1
5536,1
5537,1
5538,3
5539,1
5540,2
5541,3
5542,2
5543,1
5544,3
5545,4
5546,4
5547,1
5548,1
5549,3
5550,3
5551,3
5552,2
5553,1
5554,4
5555,4
5556,2
5557,3
5558,2
5559,3
5560,3
5561,1
5562,2
5563,1
5564,1
5565,1
5566,3
5567,3
5568,1
5569,4
5570,2
5571,1
5572,1
5573,1
5574,1
5575,1
5576,1
5577,1
5578,1
5579,3
5580,1
5581,2
5582,1
5583,1
5584,1
5585,1
5586,1
5587,3
5588,2
5589,1
5590,4
5591,4
5592,2
5593,2
5594,4
5595,4
5596,1
5597,3
5598,1
5599,2
5600,1
5601,1
5602,1
5603,2
5604,1
5605,1
5606,3
5607,3
5608,3
5609,4
5610,1
5611,1
5612,4
5613,2
5614,4
5615,1
5616,3
5617,2
5618,4
5619,3
5620,1
5621,1
5622,4
5623,4
5624,3
5625,2
5626,3
5627,3
5628,1
5629,1
5630,2
5631,2
5632,1
5633,2
5634,4
5635,4
5636,3
5637,2
5638,2
5639,1
5640,3
5641,1
5642,1
5643,3
5644,1
5645,3
5646,1
5647,2
5648,1
5649,1
5650,2
5651,2
5652,1
5653,3
5654,1
5655,1
5656,4
5657,1
5658,1
5659,1
5660,1
5661,4
5662,1
5663,1
5664,1
5665,2
5666,1
5667,1
5668,1
5669,1
5670,1
5671,3
5672,1
5673,1
5674,1
5675,2
5676,1
5677,2
5678,2
5679,1
5680,2
5681,2
5682,1
5683,1
5684,1
5685,1
5686,2
5687,1
5688,1
5689,1
5690,2
5691,1
5692,2
5693,1
5694,4
5695,1
5696,2
5697,3
5698,1
5699,1
5700,1
5701,2
5702,3
5703,3
5704,4
5705,1
5706,4
5707,1
5708,4
5709,3
5710,3
5711,4
5712,2
5713,2
5714,4
5715,3
5716,2
5717,1
5718,2
5719,2
5720,1
5721,4
5722,3
5723,2
5724,3
5725,4
5726,4
5727,3
5728,1
5729,4
5730,3
5731,4
5732,4
5733,4
5734,1
5735,1
5736,1
5737,3
5738,4
5739,4
5740,4
5741,2
5742,3
5743,2
5744,3
5745,4
5746,4
5747,1
5748,1
5749,4
5750,2
5751,3
5752,2
5753,1
5754,3
5755,2
5756,3
5757,3
5758,3
5759,3
5760,2
5761,3
5762,1
5763,4
5764,4
5765,4
5766,1
5767,3
5768,3
5769,1
5770,1
5771,3
5772,2
5773,3
5774,1
5775,3
5776,1
5777,1
5778,4
5779,1
5780,2
5781,1
5782,1
5783,3
5784,3
5785,3
5786,3
5787,3
5788,4
5789,1
5790,4
5791,4
5792,1
5793,4
5794,4
5795,1
5796,1
5797,3
5798,1
5799,3
